FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
ALIVE WOMEN'S 50+ CRANBERRY SOFTGELS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ORYZA SATIVA,GINGER,2
CRANBERRY VITAMIN C VITAMIN E,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ELDERBERRY,ORYZA SATIVA,2
EXTRACT OF SERENOA REPENS (PERMIXON),SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,2
ASHWAGANDHA (WITHANIA SOMNIFERA),ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,CRATAEGUS LAEVIGATA,WHEAT GRASS,2
FLAXSEED MEAL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
VALARIAN ROOT,VALERIANA OFFICINALIS,VALERIAN,APPLE CIDER VINEGAR,VALERIANA OFFICINALIS,EVENING PRIMROSE OIL,BLACK CUMIN,3
ORCHARD AND GARDEN BLEND FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,FENNEL,BARLEY GRASS,REISHI,2
FLAXSEE OIL TABLETS,FLAX SEED,LINUM USITATISSIMUM,ORYZA SATIVA,TRIGONELFA FOENUM,MITRAGYNA SPECIOSA,FLAX SEED,5
CINNAMON                           /01647501/,CINNAMOMUM VERUM,CINNAMON,HEMP EXTRACT,TARAXACUM OFFICINALE,SCRUBPALMETTO,EVENING PRIMROSE OIL,
GRAPEFRUIT JUICE (CITRUS PARADISHI FRUIT JUICE),GRAPEFRUIT,CITRUS PARADISI,GRAPEFRUIT,MORINGA,SLIPPERY ELM,BETA VULGARIS,2
CRANBERRY EXRTRACT,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,2
DIM AND SAW PALMETTO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,MORINGA OLEIFERA,RHODIOLA,BETA VULGARIS,NIGELLA SATIVA,
PANAX GINSENG/OPHIOPOGON JAPONICUS ROOT TUBER,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,GREEN TEA,APPLE CIDER VINEGAR,3
GARLIC OIL (ALLIUM SATIVUM OIL) (CAPSULES),GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,ORYZA SATIVA,2
GREEN/WHITE TEA EXTRACT,GREEN TEA,ECHINACEA,ST JOHNSWORT,HYPERICUM PERFORATUM,ECHINACEA PURPUREA,SWALLOWWORT,
CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER,GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,PANAX GINSENG,GARLIC,2
CAMELLIA SINENSIS/PANAX GINSENG EXTRACT,PANAX GINSENG,PANAX GINSENG,GREEN TEA,GINGER,RED YEAST RICE,BARLEY GRASS,1
CHLORELLA SPP.,CHLORELLA VULGARIS,CHLORELLA,OCIMUM TENUIFLORUM,CHLORELLA VULGARIS,ORIGANUM VULGARE,WHEAT GRASS,3
ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARCINIA,GINGER,5
FLAX SEED GROUNDED UP,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,GARLIC,EVENING PRIMROSE OIL,VACCINIUM MACROCARPON,2
ASCORBIC ACID (+) CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,OPHIOCORDYCEPS SINENSIS,LINUM USITATISSIMUM,2
ORIGIN FLAX OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ALLIUM SATIVUM,2
SAW PALMEMTTO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,2
BOSWELIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,NIGELLA SATIVA,SERENOA REPENS,RHODIOLA,1
ELDERBERRY SYRUP,ELDERBERRY,HEDERA HELIX,SAMBUCUS NIGRA,KAVA,KARCURA,BLACK CUMIN,
CITRUS PARADISI FRUIT JUICE,CITRUS PARADISI,CITRUS PARADISI,GRAPEFRUIT,SLIPPERY ELM,MORINGA,MIRACLEFRUIT,1
FLAX MEAL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2
MORINGA LEAF POWDER,MORINGA OLEIFERA,MORINGA,ALOE VERA,BETA VULGARIS,ASHWAGANDA,MORINGA OLEIFERA,5
NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW,ALLIUM SATIVUM,TRIGONELFA FOENUM,FENUGREEK,REISHI,SLIPPERY ELM,RHODIOLA ROSEA,
CHINESE TEA,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,PAULLINIA CUPANA,ARCTIUM LAPPA,PRUNUS SEROTINA,2
CRANBERRY CONTENTRATE,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ELDERBERRY,MALUS DOMESTICA,1
CINNAMON PILLS (CINNAMOMUM VERUM),CINNAMON,CINNAMOMUM VERUM,VACCINIUM MACROCARPON,CRANBERRY,LEPIDIUM MEYENII,CANNABIS SATIVA,
EFAMOL,OENOTHERA BIENNIS,APPLE CIDER VINEGAR,EVENING PRIMROSE OIL,VALERIAN,TANGKUEI,BLACK CUMIN,
SAL PALMETO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,2
VALERIANAE,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,EVENING PRIMROSE OIL,APPLE CIDER VINEGAR,BLACK CUMIN,1
CRANBERRY (VACCINIUM MACROCARPON),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,2
CITRUS PARADISI FRUIT JUICE (CITRUS PARADISI FRUIT JUICE),GRAPEFRUIT,CITRUS PARADISI,GRAPEFRUIT,MORINGA,SLIPPERY ELM,MIRACLEFRUIT,2
ALOE VERA POWDER,ALOE VERA,ALOE VERA,MITRAGYNA SPECIOSA,KRATOM,MORINGA,GUARANA,1
FLAX SEED OR GEL CAPS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,EVENING PRIMROSE OIL,GARLIC,1
VALARIAN,VALERIAN,VALERIAN,APPLE CIDER VINEGAR,EVENING PRIMROSE OIL,BLACK CUMIN,VALERIANA OFFICINALIS,1
VEREGEN GREEN TEA EXTRACT (CAMELLIA SINENSIS),CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,PAULLINIA CUPANA,SERENOA REPENS,MORINGA OLEIFERA,2
CINNIMON,CINNAMON,CINNAMON,CINNAMOMUM VERUM,HEMP EXTRACT,OENOTHERA BIENNIS,TARAXACUM OFFICINALE,1
CANNIBAL,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,CRATAEGUS LAEVIGATA,CINNAMON,WOODLAND HAWTHORN,1
AUSTRALIAN GREEN TEA,GREEN TEA,GREEN TEA,RED YEAST RICE,GINGER,BEET ROOT,APPLE CIDER VINEGAR,1
TAGARA,VALERIANA OFFICINALIS,VALERIAN,APPLE CIDER VINEGAR,EVENING PRIMROSE OIL,BEET ROOT,VALERIANA OFFICINALIS,5
MITRAGYNINE KRATOM,MITRAGYNA SPECIOSA,KRATOM,UNCARIA TOMENTOSA,EVENING PRIMROSE OIL,VALERIAN,GUARANA,
SOLGAR ASHWAGANDHA ROOT EXTRACT,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,ASHWAGANDA,SWALLOWWORT,4
CINNAMON(CINNAMOMUM VERUM),CINNAMON,CINNAMON,CINNAMOMUM VERUM,OENOTHERA BIENNIS,HORSECHESTNUT,HEMP EXTRACT,1
FLAX SEED OIL (OTHER THERAPEUTIC PRODUCTS),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,REISHI,ALLIUM SATIVUM,1
FENUGREEK [TRIGONELLA FOENUM-GRAECUM],FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,ALOE VERA,REISHI,NIGELLA SATIVA,2
CRANBERRY CAPS (MULTIVITAMIN AND MINERAL SUPPLEMENT),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ELDERBERRY,MALUS DOMESTICA,CINNAMOMUM VERUM,2
FLAXSEED OIL                       /01649403/,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,SERENOA REPENS,1
"PERMIXON (160 MG, CAPSULE) (SERENOA REPENS)",SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,LINUM USITATISSIMUM,2
FISH OIL W/GARLIC,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,ORYZA SATIVA,CINNAMOMUM VERUM,ZINGIBER OFFICINALE,2
HARPAGOPHYTUM PROCUMBENS ROOT,HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,HORSECHESTNUT,WOOD SPIDER,OENOTHERA BIENNIS,AESCULUS HIPPOCASTANUM,1
ORGANIC FLAXSEED OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
FLAXSEE OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,OENOTHERA BIENNIS,1
PRIMROSE OIL CAPS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,TARAXACUM OFFICINALE,CINNAMON,HYPERICUM PERFORATUM,2
ST. JOHN'S WORT                    /01166801/,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,ECHINACEA,OENOTHERA BIENNIS,1
DONG QUAI                          /01667701/,ANGELICA SINENSIS,TANGKUEI,ANGELICA SINENSIS,NIU BANG ZI,MILK THISTLE,CORDYCEPS,2
FLAX SEED (LINUM USITATISSIMUM SEED OIL) (UNKNOWN)?,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CRANBERRY,OENOTHERA BIENNIS,2
HOPPS VALERIAN,VALERIAN,BEET ROOT,TARAXACUM OFFICINALE,VALERIAN,VALERIANA OFFICINALIS,EVENING PRIMROSE OIL,3
GARLIC PARSLEY,GARLIC,ALLIUM SATIVUM,GARLIC,ORYZA SATIVA,ZINGIBER OFFICINALE,GINGER,2
SEED FLAXSEED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,2
APPLE CIDER VINEGAR PLUS CHROMIUM,APPLE CIDER VINEGAR,MALUS DOMESTICA,VALERIAN,APPLE CIDER VINEGAR,VALERIANA OFFICINALIS,BLACK CUMIN,3
"CYCLO 3          (MELILOTUS OFFICINALIS, RUSCUS ACULEATUS)",BUTCHER'S-BROOM,BUTCHERSBROOM,RUSCUS ACULEATUS,HARPAGOPHYTUM PROCUMBENS,AESCULUS HIPPOCASTANUM,CATSCLAW,1
GARLIC REISHI,ALLIUM SATIVUM,GANODERMA LUCIDUM,BLACK COHOSH,ACTAEA RACEMOSA,REISHI,FLAX SEED,
THC (PURE MARIJUANA IN PILL FORM) PRN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,1
MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME) (KRATOM),MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LINUM USITATISSIMUM,ACTAEA RACEMOSA,BLACK CHERRY,1
CAFFEINE\GREEN TEA LEAF,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,SERENOA REPENS,ARCTIUM LAPPA,PAULLINIA CUPANA,2
KRATOM 3 OZ.,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,LINUM USITATISSIMUM,ALOE VERA,UNCARIA TOMENTOSA,2
ECYNACEA,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,MACA,2
GREEN TEA(HERBAL),CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,KRATOM,RED YEAST RICE,PAULLINIA CUPANA,2
ELDEBERRY,SAMBUCUS NIGRA,ELDERBERRY,BARLEY GRASS,RED YEAST RICE,MALUS DOMESTICA,HEDERA HELIX,
CBD OIL (MEDICAL MARIJUANA),CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,1
BARLEY,BARLEY GRASS,BARLEY GRASS,NIGELLA SATIVA,HORDEUM VULGARE,GINGER,ELDERBERRY,1
CAPARRAL DANDELION BLEND,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,SWALLOWWORT,CHELIDONIUM MAJUS,FLAX SEED,2
MEDICINAL MARIJUANA (CANNABIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
MORINGA CAPS,MORINGA,ASHWAGANDA,MORINGA OLEIFERA,ALOE VERA,MORINGA,GUARANA,4
ECHINACIA,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,CATSCLAW,ARCTIUM LAPPA,MACA,1
RED BORNEO KRATOM BUMBLE BEE,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALOE VERA,ORYZA SATIVA,ACTAEA RACEMOSA,2
WHITE MAENG DA HERBAL TEA KRATOM,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ACTAEA RACEMOSA,ORYZA SATIVA,LINUM USITATISSIMUM,2
CRANBERRY CONCENTRATE              /01512301/,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ELDERBERRY,MALUS DOMESTICA,2
EVIPROSTAT (SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
CHROMIUM PICOLINATE/CITRUS AURANTIUM/GARCINIA QUAESITA/GYMNEMA SYLVESTRE/PAULLINIA CUPANA/PLANTAGO O,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,MIRACLEFRUIT,MACA,LEPIDIUM MEYENII,TURMERIC,2
BOSWELLIA SE,BOSWELLIA SERRATA,FLAX SEED,BOSWELLIA SERRATA,BOSWELLIA,SERENOA REPENS,LINUM USITATISSIMUM,2
RUSCUS ACULEATUS ^BUTCHER'S BROOM^,RUSCUS ACULEATUS,BLACK COHOSH,BUTCHERSBROOM,GANODERMA LUCIDUM,ULMUS RUBRA,CITRUS PARADISI,
INDIAN FRANKINCENSE,BOSWELLIA SERRATA,SERENOA REPENS,ASHWAGANDA,BARLEY GRASS,UNCARIA TOMENTOSA,BETA VULGARIS,
TURMIERIC,TURMERIC,CURCUMA LONGA,TURMERIC,SLIPPERY ELM,SILYBUM MARIANUM,ALLIUM SATIVUM,2
BLACK SEED [NIGELLA SATIVA SEED],BLACK CUMIN,NIGELLA SATIVA,MORINGA OLEIFERA,TRIGONELFA FOENUM,BARLEY GRASS,PAULLINIA CUPANA,
GYMNEMA MULBERRY COMPLEX,MACA,CINNAMOMUM VERUM,CINNAMON,VACCINIUM MACROCARPON,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,
"GLUCOSAMINE CHONDROITIN FLAX SEED OIL (GLUCOSAMINE, CHONDROITIN SULFATE)",LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GARLIC,2
"VAGOSTABYL (CALCIUM LACTATE, CRATAEGUS LAEVIGATA, MELISSA OFFICINALIS",WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ANGELICA SINENSIS,VALERIANA OFFICINALIS,2
ECHINACEA TABLET,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,CATSCLAW,ST JOHNSWORT,2
OMEGA 3 FISH OIL/FLAXSEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GARLIC,2
ECHINACEA 6300,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,ARCTIUM LAPPA,FEVERFEW,ST JOHNSWORT,2
"OMEGA 3-6-9 FISH, FLAX + BORAGE OIL",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,SCRUBPALMETTO,1
OSTEO BI-FLEX [ASCORBIC ACID;BOSWELLIA SERRATA RESIN;CHONDROITIN SULFA,BOSWELLIA SERRATA,BOSWELLIA,BOSWELLIA SERRATA,CHLORELLA,NIGELLA SATIVA,WITHANIA SOMNIFERA,2
FLAX  SEED,LINUM USITATISSIMUM,FLAX SEED,WITHANIA SOMNIFERA,GARLIC,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,5
PHOSPHOSODA GINGER LEMON (45 ML),GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,APPLE CIDER VINEGAR,1
FLAX SEED OILS,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,2
BUTCHERS BROOM,RUSCUS ACULEATUS,BLACK COHOSH,BUTCHERSBROOM,GANODERMA LUCIDUM,HARPAGOPHYTUM PROCUMBENS,ULMUS RUBRA,
GARLIC (ALLIUM STATIVUM),GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,ORYZA SATIVA,2
CBD HEMP FLOWER (CBD\THC),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,2
CRANBERRY POWDER CAPSULES  (CRANBERRY POWDER CAPSULES) CAPSULE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,2
BOSWELLIA SERRATA GUM W/CETYL MYRISTOLEATE/CH,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,SERENOA REPENS,NIGELLA SATIVA,FLAX SEED,2
ASH WAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,CRATAEGUS LAEVIGATA,ASHWAGANDA,WHEAT GRASS,4
"DAIKENCHUTO (PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINALE PROCESSED RHIZOME)",GINGER,PANAX GINSENG,ZINGIBER OFFICINALE,GARCINIA,ANGELICA SINENSIS,BOSWELLIA,
HYPERICUM PERFORATION (HYPERICUM PERFORATUM /01166801/),ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,TANACETUM PARTHENIUM,FEVERFEW,SWALLOWWORT,2
"CINNAMON (CINNAMOMUM VERUM) TABLET, 500 MG",CINNAMON,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,2
