FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
NATUREMADE ECHINACEA WHOLE HERB,ECHINACEA PURPUREA,GRAPEFRUIT,ELDERBERRY,ECHINACEA,HYPERICUM PERFORATUM,GUARANA,
CRANBERRY HIGHLY CONCENTRATE,VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,
FENOGREAK,FENUGREEK,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,1.0
TURMERIC +,TURMERIC,TURMERIC,HEDERA HELIX,TULSI,MATRICARIA CHAMOMILLA,SLIPPERY ELM,1.0
FLAX EED OIL,FLAX SEED,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,FENUGREEK,ELDERBERRY,
MARIJUNAN,HEMP EXTRACT,HORSECHESTNUT,FENUGREEK,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
PANAX GINSENG 100MG RITE AID,PANAX GINSENG,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,FENUGREEK,CRATAEGUS LAEVIGATA,1.0
FLEX SEED,LINUM USITATISSIMUM,BEET ROOT,RHODIOLA,BOSWELLIA,HOREHOUND,SCRUBPALMETTO,
TRIGONELLA FOENUM-GRAECUM,FENUGREEK,PIPER METHYSTICUM,HORSECHESTNUT,BOSWELLIA SERRATA,FENUGREEK,ECHINACEA PURPUREA,4.0
ALIVE WOMEN'S 50+ CRANBERRY SOFTGELS,VACCINIUM MACROCARPON,GUARANA,FEVERFEW,ECHINACEA PURPUREA,HYPERICUM PERFORATUM,FENUGREEK,
CRANBERRY VITAMIN C VITAMIN E,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,TRIGONELFA FOENUM,HORSECHESTNUT,VACCINIUM MACROCARPON,
EXTRACT OF SERENOA REPENS (PERMIXON),SERENOA REPENS,HYPERICUM PERFORATUM,GUARANA,STINGING NETTLE,TANACETUM PARTHENIUM,NIU BANG ZI,
ASHWAGANDHA (WITHANIA SOMNIFERA),ASHWAGANDA,ECHINACEA PURPUREA,TRITICUM AESTIVUM,FEVERFEW,WITHANIA SOMNIFERA,PIPER METHYSTICUM,
FLAXSEED MEAL,LINUM USITATISSIMUM,FENUGREEK,GUARANA,PIPER METHYSTICUM,HYPERICUM PERFORATUM,GREEN TEA,
VALARIAN ROOT,VALERIANA OFFICINALIS,TULSI,SLIPPERY ELM,TURMERIC,MATRICARIA CHAMOMILLA,BLACK COHOSH,
ORCHARD AND GARDEN BLEND FENUGREEK,TRIGONELFA FOENUM,TARAXACUM OFFICINALE,PANAX GINSENG,CRATAEGUS LAEVIGATA,HORSECHESTNUT,OENOTHERA BIENNIS,
FLAXSEE OIL TABLETS,FLAX SEED,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,
CINNAMON                           /01647501/,CINNAMOMUM VERUM,CINNAMON,KRATOM,BUTCHERSBROOM,HEMP EXTRACT,GARLIC,
GRAPEFRUIT JUICE (CITRUS PARADISHI FRUIT JUICE),GRAPEFRUIT,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,GYMNEMA SYLVESTRE,HORSECHESTNUT,
CRANBERRY EXRTRACT,VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,GUARANA,ECHINACEA PURPUREA,PIPER METHYSTICUM,
DIM AND SAW PALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,RED YEAST RICE,STINGING NETTLE,BOSWELLIA SERRATA,NIU BANG ZI,
ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,KRATOM,GINGER,GARLIC,FLAX SEED,
PANAX GINSENG/OPHIOPOGON JAPONICUS ROOT TUBER,PANAX GINSENG,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,FENUGREEK,CRATAEGUS LAEVIGATA,1.0
GARLIC OIL (ALLIUM SATIVUM OIL) (CAPSULES),GARLIC,FENUGREEK,GUARANA,ECHINACEA PURPUREA,PIPER METHYSTICUM,GRAPEFRUIT,
GREEN/WHITE TEA EXTRACT,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,TRITICUM AESTIVUM,VACCINIUM MACROCARPON,ACTAEA RACEMOSA,
CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER,GINGER,FEVERFEW,ECHINACEA PURPUREA,GUARANA,FENUGREEK,GRAPEFRUIT,
CAMELLIA SINENSIS/PANAX GINSENG EXTRACT,PANAX GINSENG,HORSECHESTNUT,FENUGREEK,PANAX GINSENG,TARAXACUM OFFICINALE,PIPER METHYSTICUM,3.0
CHLORELLA SPP.,CHLORELLA VULGARIS,WHEAT GRASS,WOOD SPIDER,WOODLAND HAWTHORN,IVY LEAF,BARLEY GRASS,
ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,WITHANIA SOMNIFERA,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,TRITICUM AESTIVUM,
FLAX SEED GROUNDED UP,FLAX SEED,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,PANAX GINSENG,TARAXACUM OFFICINALE,
ASCORBIC ACID (+) CRANBERRY,VACCINIUM MACROCARPON,ELDERBERRY,GRAPEFRUIT,GUARANA,FEVERFEW,ANGELICA SINENSIS,
ORIGIN FLAX OIL,FLAX SEED,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,FENUGREEK,TANACETUM PARTHENIUM,
SAW PALMEMTTO,SCRUB-PALMETTO,HEMP EXTRACT,UNCARIA TOMENTOSA,CINNAMON,OPHIOCORDYCEPS SINENSIS,BUTCHERSBROOM,
BOSWELIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA SERRATA,HEMP EXTRACT,CINNAMON,MACA,LYCIUM BARBARUM,1.0
ELDERBERRY SYRUP,ELDERBERRY,LYCIUM BARBARUM,OENOTHERA BIENNIS,UNCARIA TOMENTOSA,HEMP EXTRACT,CINNAMON,
CITRUS PARADISI FRUIT JUICE,CITRUS PARADISI,CRATAEGUS LAEVIGATA,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,GYMNEMA SYLVESTRE,
FLAX MEAL,FLAX SEED,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,ELDERBERRY,
MORINGA LEAF POWDER,MORINGA OLEIFERA,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,BOSWELLIA SERRATA,PANAX GINSENG,
NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW,ALLIUM SATIVUM,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
CHINESE TEA,GREEN TEA,RHODIOLA ROSEA,TANGKUEI,SERENOA REPENS,OENOTHERA BIENNIS,SAMBUCUS NIGRA,
CRANBERRY CONTENTRATE,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,GUARANA,HORSECHESTNUT,FEVERFEW,
CINNAMON PILLS (CINNAMOMUM VERUM),CINNAMON,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
EFAMOL,OENOTHERA BIENNIS,KAVA,EVENING PRIMROSE OIL,CHLORELLA,MIRACLEFRUIT,SCRUBPALMETTO,
SAL PALMETO,SERENOA REPENS,UNCARIA TOMENTOSA,HEMP EXTRACT,CINNAMON,BUTCHERSBROOM,OPHIOCORDYCEPS SINENSIS,
VALERIANAE,VALERIANA OFFICINALIS,FEVERFEW,ELDERBERRY,ANGELICA SINENSIS,GUARANA,GARCINIA GUMMI,
CRANBERRY (VACCINIUM MACROCARPON),CRANBERRY,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
CITRUS PARADISI FRUIT JUICE (CITRUS PARADISI FRUIT JUICE),GRAPEFRUIT,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,HORSECHESTNUT,GYMNEMA SYLVESTRE,
ALOE VERA POWDER,ALOE VERA,HYPERICUM PERFORATUM,ST JOHNSWORT,NIU BANG ZI,STINGING NETTLE,RED YEAST RICE,
FLAX SEED OR GEL CAPS,LINUM USITATISSIMUM,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,
VALARIAN,VALERIAN,MATRICARIA CHAMOMILLA,WHEAT GRASS,CHAMOMILE,WOOD SPIDER,WOODLAND HAWTHORN,
VEREGEN GREEN TEA EXTRACT (CAMELLIA SINENSIS),CAMELLIA SINENSIS,PANAX GINSENG,GYMNEMA SYLVESTRE,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,
CINNIMON,CINNAMON,HORSECHESTNUT,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,PIPER METHYSTICUM,
CANNIBAL,HEMP EXTRACT,FENNEL,WOOD SPIDER,IVY LEAF,HORSETAIL,BARLEY GRASS,
AUSTRALIAN GREEN TEA,GREEN TEA,ECHINACEA,NIU BANG ZI,KARCURA,STINGING NETTLE,BLACK CHERRY,
TAGARA,VALERIANA OFFICINALIS,ARCTIUM LAPPA,CHLORELLA VULGARIS,CURCUMA ZEDOARIA,SILYBUM MARIANUM,GARCINIA,
MITRAGYNINE KRATOM,MITRAGYNA SPECIOSA,SILYBUM MARIANUM,TURMERIC,CORDYCEPS,HEDERA HELIX,CHLORELLA VULGARIS,
SOLGAR ASHWAGANDHA ROOT EXTRACT,ASHWAGANDA,HORSECHESTNUT,PANAX GINSENG,TARAXACUM OFFICINALE,FENUGREEK,PIPER METHYSTICUM,
CINNAMON(CINNAMOMUM VERUM),CINNAMON,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
FLAX SEED OIL (OTHER THERAPEUTIC PRODUCTS),LINUM USITATISSIMUM,FENUGREEK,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,HYPERICUM PERFORATUM,
FENUGREEK [TRIGONELLA FOENUM-GRAECUM],FENUGREEK,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,1.0
CRANBERRY CAPS (MULTIVITAMIN AND MINERAL SUPPLEMENT),VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,FEVERFEW,GUARANA,ANGELICA SINENSIS,
FLAXSEED OIL                       /01649403/,LINUM USITATISSIMUM,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
"PERMIXON (160 MG, CAPSULE) (SERENOA REPENS)",SERENOA REPENS,ULMUS RUBRA,CURCUMA LONGA,MORINGA,OLIVE LEAF,OPHIOCORDYCEPS SINENSIS,
FISH OIL W/GARLIC,ALLIUM SATIVUM,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,PIPER METHYSTICUM,GARCINIA GUMMI,
HARPAGOPHYTUM PROCUMBENS ROOT,HARPAGOPHYTUM PROCUMBENS,GUARANA,FEVERFEW,ANGELICA SINENSIS,FENUGREEK,GRAPEFRUIT,
ORGANIC FLAXSEED OIL,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,TANACETUM PARTHENIUM,ELDERBERRY,
FLAXSEE OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FENUGREEK,GUARANA,PIPER METHYSTICUM,GRAPEFRUIT,HYPERICUM PERFORATUM,
PRIMROSE OIL CAPS,EVENING PRIMROSE OIL,HYPERICUM PERFORATUM,GUARANA,STINGING NETTLE,GRAPEFRUIT,NIU BANG ZI,
ST. JOHN'S WORT                    /01166801/,ST. JOHNS-WORT,ST JOHNSWORT,GRAPEFRUIT,KARCURA,ECHINACEA,BLACK CHERRY,1.0
DONG QUAI                          /01667701/,ANGELICA SINENSIS,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,BOSWELLIA SERRATA,CINNAMON,
FLAX SEED (LINUM USITATISSIMUM SEED OIL) (UNKNOWN)?,FLAX SEED,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,GRAPEFRUIT,
HOPPS VALERIAN,VALERIAN,ECHINACEA,KARCURA,MILK THISTLE,HYPERICUM PERFORATUM,STINGING NETTLE,
GARLIC PARSLEY,GARLIC,FENUGREEK,GUARANA,ECHINACEA PURPUREA,PIPER METHYSTICUM,HORSECHESTNUT,
SEED FLAXSEED,FLAX SEED,HORSECHESTNUT,FENUGREEK,PANAX GINSENG,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,
APPLE CIDER VINEGAR PLUS CHROMIUM,APPLE CIDER VINEGAR,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,GYMNEMA SYLVESTRE,
"CYCLO 3          (MELILOTUS OFFICINALIS, RUSCUS ACULEATUS)",BUTCHER'S-BROOM,CINNAMON,HEMP EXTRACT,CURCUMA LONGA,MORINGA,MACA,
GARLIC REISHI,ALLIUM SATIVUM,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
THC (PURE MARIJUANA IN PILL FORM) PRN,CANNABIS SATIVA,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,FENUGREEK,TANACETUM PARTHENIUM,
MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME) (KRATOM),MITRAGYNA SPECIOSA,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,ELDERBERRY,STINGING NETTLE,
CAFFEINE\GREEN TEA LEAF,GREEN TEA,TARAXACUM OFFICINALE,PANAX GINSENG,TRIGONELFA FOENUM,VACCINIUM MACROCARPON,HORSECHESTNUT,
KRATOM 3 OZ.,MITRAGYNA SPECIOSA,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,ELDERBERRY,GARCINIA GUMMI,
ECYNACEA,ECHINACEA,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,STINGING NETTLE,ELDERBERRY,
GREEN TEA(HERBAL),CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,PANAX GINSENG,TARAXACUM OFFICINALE,
ELDEBERRY,SAMBUCUS NIGRA,ELDERBERRY,GUARANA,FEVERFEW,RHODIOLA,ANGELICA SINENSIS,
CBD OIL (MEDICAL MARIJUANA),CANNABIS SATIVA,ECHINACEA PURPUREA,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,TRIGONELFA FOENUM,
BARLEY,BARLEY GRASS,CHLORELLA VULGARIS,GARCINIA,SILYBUM MARIANUM,TANGKUEI,LYCIUM BARBARUM,
CAPARRAL DANDELION BLEND,TARAXACUM OFFICINALE,HYPERICUM PERFORATUM,NIU BANG ZI,RED YEAST RICE,GUARANA,STINGING NETTLE,
MEDICINAL MARIJUANA (CANNABIS SATIVA),HEMP EXTRACT,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,ACTAEA RACEMOSA,TRITICUM AESTIVUM,
MORINGA CAPS,MORINGA,MARRUBIUM VULGARE,ZINGIBER OFFICINALE,ALLIUM SATIVUM,WITHANIA SOMNIFERA,CINNAMOMUM VERUM,
ECHINACIA,ECHINACEA,URTICA DIOICA,ECHINACEA,KARCURA,BLACK CHERRY,NIU BANG ZI,2.0
RED BORNEO KRATOM BUMBLE BEE,KRATOM,FENUGREEK,GUARANA,GREEN TEA,ECHINACEA PURPUREA,PIPER METHYSTICUM,
WHITE MAENG DA HERBAL TEA KRATOM,KRATOM,HYPERICUM PERFORATUM,GUARANA,PIPER METHYSTICUM,FENUGREEK,GRAPEFRUIT,
CRANBERRY CONCENTRATE              /01512301/,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,
EVIPROSTAT (SERENOA REPENS),SERENOA REPENS,CURCUMA LONGA,ULMUS RUBRA,HEMP EXTRACT,MORINGA,BUTCHERSBROOM,
CHROMIUM PICOLINATE/CITRUS AURANTIUM/GARCINIA QUAESITA/GYMNEMA SYLVESTRE/PAULLINIA CUPANA/PLANTAGO O,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,
BOSWELLIA SE,BOSWELLIA SERRATA,RHODIOLA,SCRUBPALMETTO,ELDERBERRY,ANGELICA SINENSIS,CHLORELLA,
RUSCUS ACULEATUS ^BUTCHER'S BROOM^,RUSCUS ACULEATUS,BOSWELLIA SERRATA,HEMP EXTRACT,HORSECHESTNUT,CINNAMON,FENUGREEK,
INDIAN FRANKINCENSE,BOSWELLIA SERRATA,ANGELICA SINENSIS,EVENING PRIMROSE OIL,FEVERFEW,CHLORELLA,SCRUBPALMETTO,
TURMIERIC,TURMERIC,MATRICARIA CHAMOMILLA,TURMERIC,TULSI,OLIVE LEAF,WOOD SPIDER,2.0
BLACK SEED [NIGELLA SATIVA SEED],BLACK CUMIN,GYMNEMA SYLVESTRE,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,
GYMNEMA MULBERRY COMPLEX,MACA,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
"GLUCOSAMINE CHONDROITIN FLAX SEED OIL (GLUCOSAMINE, CHONDROITIN SULFATE)",LINUM USITATISSIMUM,HYPERICUM PERFORATUM,GUARANA,RED YEAST RICE,STINGING NETTLE,GRAPEFRUIT,
"VAGOSTABYL (CALCIUM LACTATE, CRATAEGUS LAEVIGATA, MELISSA OFFICINALIS",WOODLAND HAWTHORN,HYPERICUM PERFORATUM,RED YEAST RICE,NIU BANG ZI,STINGING NETTLE,GUARANA,
ECHINACEA TABLET,ECHINACEA,FENUGREEK,PIPER METHYSTICUM,ECHINACEA PURPUREA,HORSECHESTNUT,GUARANA,
OMEGA 3 FISH OIL/FLAXSEED,LINUM USITATISSIMUM,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,HYPERICUM PERFORATUM,
ECHINACEA 6300,ECHINACEA PURPUREA,ECHINACEA,KARCURA,URTICA DIOICA,MILK THISTLE,NIU BANG ZI,
"OMEGA 3-6-9 FISH, FLAX + BORAGE OIL",LINUM USITATISSIMUM,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,PIPER METHYSTICUM,GRAPEFRUIT,
OSTEO BI-FLEX [ASCORBIC ACID;BOSWELLIA SERRATA RESIN;CHONDROITIN SULFA,BOSWELLIA SERRATA,FEVERFEW,GUARANA,ECHINACEA PURPUREA,GREEN TEA,GARCINIA GUMMI,
FLAX  SEED,LINUM USITATISSIMUM,FLAX SEED,KRATOM,ASHWAGANDA,GINGER,GARLIC,
PHOSPHOSODA GINGER LEMON (45 ML),GINGER,FENUGREEK,GUARANA,ECHINACEA PURPUREA,FEVERFEW,PIPER METHYSTICUM,
FLAX SEED OILS,FLAX SEED,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,
BUTCHERS BROOM,RUSCUS ACULEATUS,SILYBUM MARIANUM,CORDYCEPS,TURMERIC,CHLORELLA VULGARIS,GINGER,
GARLIC (ALLIUM STATIVUM),GARLIC,FENUGREEK,GUARANA,PIPER METHYSTICUM,HYPERICUM PERFORATUM,GRAPEFRUIT,
CBD HEMP FLOWER (CBD\THC),HEMP EXTRACT,ACTAEA RACEMOSA,TRIGONELFA FOENUM,VACCINIUM MACROCARPON,HARPAGOPHYTUM PROCUMBENS,GANODERMA LUCIDUM,
CRANBERRY POWDER CAPSULES  (CRANBERRY POWDER CAPSULES) CAPSULE,VACCINIUM MACROCARPON,FENUGREEK,GUARANA,FEVERFEW,ECHINACEA PURPUREA,GRAPEFRUIT,
BOSWELLIA SERRATA GUM W/CETYL MYRISTOLEATE/CH,BOSWELLIA,ECHINACEA,STINGING NETTLE,NIU BANG ZI,ST JOHNSWORT,URTICA DIOICA,
ASH WAGANDA,ASHWAGANDA,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,ECHINACEA PURPUREA,PANAX GINSENG,
"DAIKENCHUTO (PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINALE PROCESSED RHIZOME)",GINGER,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,PIPER METHYSTICUM,
HYPERICUM PERFORATION (HYPERICUM PERFORATUM /01166801/),ST. JOHNS-WORT,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,ELDERBERRY,TANACETUM PARTHENIUM,
"CINNAMON (CINNAMOMUM VERUM) TABLET, 500 MG",CINNAMON,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,HORSECHESTNUT,TRIGONELFA FOENUM,
GARLIC OIL (ALLIUM SATIVUM OIL) (TABLETS),ALLIUM SATIVUM,GUARANA,FENUGREEK,ECHINACEA PURPUREA,GRAPEFRUIT,GREEN TEA,
DRY YEAST RICE,RED YEAST RICE,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,OENOTHERA BIENNIS,PRUNUS SEROTINA,RHODIOLA ROSEA,
GARLIC OIL/BIPHENYL-DIMETHYL-DICARBOXYLATE,ALLIUM SATIVUM,HYPERICUM PERFORATUM,STINGING NETTLE,KARCURA,ECHINACEA,NIU BANG ZI,
ECHINACEAE,ECHINACEA,ECHINACEA,BLACK CHERRY,BEET ROOT,KARCURA,STINGING NETTLE,1.0
